Id,SalePrice
1461,126437.88882383848
1462,163730.18303828323
1463,184349.67829646668
1464,193662.63255655524
1465,189835.0906421334
1466,177114.90118317804
1467,179869.70665075735
1468,170546.84984399838
1469,179455.94840741827
1470,117190.88814729526
1471,194104.74334577075
1472,97248.88354902697
1473,95724.91004144671
1474,148228.89049316692
1475,110613.66273125976
1476,381237.2908680029
1477,244232.38840614536
1478,270775.8714607741
1479,288256.28925850196
1480,547241.4100573647
1481,320307.3973905215
1482,201271.40063749242
1483,175145.95949024992
1484,165553.31300879488
1485,179997.38008039052
1486,195383.61284166703
1487,380055.1975354662
1488,231589.63236035843
1489,205085.0322334094
1490,222340.41933236417
1491,182536.00679485037
1492,93302.02368809702
1493,183585.80765309403
1494,283964.4749767468
1495,304317.2906068814
1496,237276.6235828048
1497,177237.56426699483
1498,162941.63157444232
1499,159559.48716407016
1500,154365.75884025567
1501,174903.47695684235
1502,144014.22248788347
1503,269315.04605987744
1504,234299.55045277212
1505,223100.8961092716
1506,189065.05465755117
1507,262059.7886123517
1508,193104.6224527821
1509,152267.60268496445
1510,154806.16265820398
1511,152502.5209314393
1512,177922.70923039658
1513,147781.93012369148
1514,167336.7472024669
1515,180115.5928130264
1516,149893.71519478539
1517,161345.96267670096
1518,126687.5689833898
1519,225941.88784621496
1520,132704.41470503254
1521,143213.06687532083
1522,172039.3728247555
1523,99556.7804867342
1524,131674.784269543
1525,131740.2377645578
1526,118735.01289659481
1527,98714.4074836066
1528,134553.2674458578
1529,148169.69322213487
1530,175140.21598347506
1531,91332.57752847031
1532,98715.89933644867
1533,161502.5952928686
1534,120274.4184525988
1535,162422.38661834755
1536,107730.4127248376
1537,73455.06916282458
1538,143772.2807104659
1539,173872.5369201512
1540,92470.03451671421
1541,146218.33556285486
1542,146555.33765689455
1543,210499.7956570731
1544,89853.80578646067
1545,123100.22533123613
1546,133335.642870883
1547,132587.47658609896
1548,136287.36892852528
1549,113621.83018314048
1550,135224.93906616597
1551,115258.906526662
1552,140483.55281342578
1553,144629.37341454628
1554,112034.34414663231
1555,177306.79438586248
1556,97151.49237560204
1557,106927.75179165025
1558,95127.713266705
1559,104018.4995377355
1560,147043.90375223572
1561,151403.57076511058
1562,129177.34435500855
1563,120824.18137366744
1564,143107.44584638719
1565,150932.4160977029
1566,243149.1995821977
1567,66152.82142586948
1568,253144.606315571
1569,136946.17581506973
1570,144232.19073253608
1571,110805.61395234118
1572,134093.8697954285
1573,235884.49312776013
1574,118537.72839369834
1575,202994.88219023828
1576,260034.18755498528
1577,186360.9587887839
1578,124164.402700439
1579,145816.6175614631
1580,190047.24912196238
1581,165824.58735847223
1582,131228.02582179476
1583,326317.1295383547
1584,224836.3458970885
1585,139167.14851528694
1586,73422.60055368165
1587,97530.30796457191
1588,156460.63793258413
1589,102553.91472019398
1590,130447.40089523298
1591,82226.43142835474
1592,114781.19183202098
1593,110011.00726836373
1594,131852.46917197024
1595,110563.74951575605
1596,244621.13206884603
1597,174485.12466361182
1598,207430.01710890426
1599,164492.56829440864
1600,173721.27583582257
1601,61500.27053693525
1602,103782.79363295692
1603,98318.86918306706
1604,261794.89061369014
1605,256939.76359261395
1606,174174.1378061003
1607,160685.67423805577
1608,200683.8259367211
1609,178798.38326243678
1610,156785.3949237141
1611,137800.93318452864
1612,183721.06154982705
1613,167874.6341782752
1614,124808.77164591057
1615,89940.70084343698
1616,64851.23914812235
1617,98481.49893301631
1618,124658.72140133567
1619,145208.84028078002
1620,145478.64335658876
1621,146024.149439022
1622,146925.31106507286
1623,286558.1095737999
1624,224107.776723484
1625,119133.47192723751
1626,162549.52475653513
1627,201415.6075940437
1628,269643.65678228025
1629,172124.03461802806
1630,349943.6633497546
1631,208598.76819780932
1632,233295.97502345883
1633,166581.5575323687
1634,190441.60443155793
1635,178953.61379682584
1636,156803.3393297281
1637,194520.33376157162
1638,207233.2524651675
1639,173518.12397961304
1640,269976.47607378755
1641,164236.82111693826
1642,230821.76452354662
1643,237501.66945512648
1644,226879.28481394562
1645,192905.25710495832
1646,155149.54690058914
1647,152211.55702925354
1648,129640.06321315128
1649,138677.1461829762
1650,121649.93244561544
1651,117445.75255849185
1652,100694.66058765631
1653,99504.26023820502
1654,145953.28181678356
1655,135265.77766048492
1656,148493.25490527705
1657,149349.96782424947
1658,145960.27276490635
1659,119249.21927586653
1660,154979.64392595805
1661,470631.43686684966
1662,425369.58025589836
1663,390790.19647242106
1664,450671.73249677615
1665,292878.92148710025
1666,322637.6755559924
1667,402593.4354811987
1668,326112.09455059975
1669,307859.08562945673
1670,339024.95096450247
1671,260253.45594447537
1672,503988.32525942905
1673,286039.1081527378
1674,241187.4855059213
1675,188073.11208052767
1676,203224.38089020975
1677,208357.09130227892
1678,454940.1749165595
1679,412145.45568707614
1680,333439.04077156936
1681,232543.1381347946
1682,301137.5198626638
1683,175028.8495215919
1684,178076.63157197557
1685,170145.02859683352
1686,165798.2324428341
1687,165290.98979420183
1688,187738.48503341686
1689,189746.23408452116
1690,188809.9148548785
1691,178835.4621695107
1692,272876.5216671856
1693,172020.48436787404
1694,181196.7974512214
1695,165731.6152310536
1696,286128.3348586646
1697,168666.52427616416
1698,369307.49505386275
1699,297158.4946338769
1700,242431.20175855875
1701,271221.72735567525
1702,246779.0476928181
1703,252409.64826423943
1704,290002.8302919836
1705,217687.02202971888
1706,446842.09662047634
1707,212375.32071687517
1708,202022.28088260954
1709,269359.83490657486
1710,227164.3681826454
1711,263100.8124235644
1712,245033.85620957913
1713,288103.14147175103
1714,227420.34817878887
1715,208829.81954910507
1716,189609.38494284847
1717,170341.96538032172
1718,134474.21631052872
1719,188173.02091278936
1720,235453.83936051212
1721,158386.97404933214
1722,128463.04172415925
1723,162379.6046577697
1724,204732.34542655866
1725,238585.63041002673
1726,187238.4347398333
1727,164143.8019581172
1728,175663.24812748074
1729,169948.63701993634
1730,157637.69833021233
1731,120303.27899323658
1732,117143.83197905416
1733,117138.81720188064
1734,122826.4578241435
1735,138431.2851406108
1736,119735.13068952702
1737,366226.8023674251
1738,228830.5004220976
1739,264889.35785776353
1740,219726.02890555392
1741,188367.71607004435
1742,175818.4357218408
1743,169289.08013036466
1744,310142.05019492126
1745,223458.3426081834
1746,179029.3213552944
1747,221161.62075048022
1748,250450.63450124787
1749,160906.0030652653
1750,133185.50342448632
1751,233107.42624597807
1752,123678.30328133013
1753,138977.371360515
1754,176646.56735826636
1755,168284.8754361107
1756,130181.86845606586
1757,125583.24030003144
1758,146212.8978733498
1759,173307.9857423436
1760,169676.23829060415
1761,150427.73020899016
1762,177888.092058053
1763,168839.1364958588
1764,112239.66772580003
1765,163366.39715910744
1766,176048.54208665426
1767,238141.4702515979
1768,145404.39751030205
1769,177079.46554095027
1770,150335.75747674322
1771,128261.74686235144
1772,133410.44962426912
1773,130838.77169472974
1774,122948.2906590867
1775,136793.9861586847
1776,122718.58650803623
1777,110532.38587423679
1778,141065.72779399206
1779,109946.11985539508
1780,166716.79850348533
1781,130356.82682561803
1782,83562.16377306821
1783,144807.47231088573
