Id,SalePrice
1461,121750.85404506123
1462,164937.33994569792
1463,175910.08652864164
1464,190884.50306373212
1465,212165.4046287116
1466,167292.0452273208
1467,179864.72636561107
1468,159429.14306557894
1469,194453.4337184438
1470,116710.28556234801
1471,181222.87569067578
1472,93148.99308901459
1473,94561.03068899832
1474,147724.84832184602
1475,106290.2494076715
1476,331529.3287738523
1477,256749.53668256057
1478,319247.299022908
1479,296180.50606628077
1480,455434.39556420787
1481,324854.1501438511
1482,221788.33492810954
1483,174059.75358701072
1484,157252.28248308634
1485,199000.98699666432
1486,191695.9441406937
1487,324829.3666845115
1488,237846.13986865518
1489,191330.66161502505
1490,239141.66630788476
1491,185577.07732922316
1492,108533.92926892373
1493,176326.6260259861
1494,307946.10217702884
1495,307640.8260916914
1496,226383.68777816946
1497,174903.7264223998
1498,172142.18130325462
1499,154507.51993825927
1500,156197.66437273903
1501,175979.88892153793
1502,142869.93378649183
1503,272242.93042548065
1504,243847.15035185099
1505,233555.6218915462
1506,197139.2576105277
1507,232371.89440505425
1508,192660.70451542918
1509,157043.6662757623
1510,146412.06639613348
1511,158132.94879345607
1512,179494.59779805155
1513,151378.10774351415
1514,187295.31870085804
1515,193187.6424668801
1516,162318.2921794436
1517,170240.53902015
1518,132090.7554800878
1519,200200.97707927116
1520,125911.16645880319
1521,131648.07901904464
1522,179861.9818686306
1523,106478.55182542097
1524,129672.34351315474
1525,126095.74179805699
1526,115042.96118278804
1527,113122.93975772767
1528,145170.7469159743
1529,137428.12377629627
1530,183473.82082731157
1531,105625.75057852735
1532,107738.61906990162
1533,144245.56821289216
1534,110446.8212795746
1535,149067.59672814392
1536,110862.18039890665
1537,63325.63688531486
1538,156135.70859583266
1539,190154.82202058923
1540,93697.81981084091
1541,136416.92077986835
1542,138897.5235012376
1543,192331.73156661776
1544,109696.06225058928
1545,126099.58999342704
1546,135175.74893068598
1547,140545.52591908246
1548,145368.02739494483
1549,120084.79162781956
1550,142499.81027203283
1551,113944.08615892523
1552,131495.49944657966
1553,135690.31778961737
1554,115071.05127205951
1555,183832.51831009862
1556,105656.37771788216
1557,123080.79805830245
1558,95057.23825265263
1559,90444.4242823997
1560,155826.29813763243
1561,129192.42357348195
1562,123451.33328553826
1563,113029.7677185982
1564,152821.6719115231
1565,144604.77981000184
1566,235678.53108820034
1567,85400.09900306801
1568,245463.59614115636
1569,116326.25352745799
1570,137816.6143978517
1571,105753.15331431714
1572,133639.6425414081
1573,206184.46108398252
1574,122195.67181746238
1575,211806.35880282518
1576,253267.0404793483
1577,189859.09591733967
1578,153923.94060068583
1579,145812.33301998978
1580,189095.82105472084
1581,153738.5056465357
1582,130717.29755328204
1583,297167.3660886968
1584,212168.64204056663
1585,135031.44273547738
1586,72945.21721242966
1587,122638.37205213895
1588,149507.2398388803
1589,91821.06769791114
1590,131611.92575933834
1591,91152.39780800551
1592,123756.87305784135
1593,130291.15193439154
1594,127366.21229668427
1595,105740.24478173454
1596,218920.29935961298
1597,172452.4088931124
1598,217867.25523246254
1599,164103.89377893505
1600,163553.93151490352
1601,63926.593190465006
1602,107712.31890670503
1603,117338.83393274105
1604,263299.79949711956
1605,239993.39934547886
1606,187241.02647590905
1607,177731.2672811837
1608,235290.46468170694
1609,178274.48853288888
1610,150539.6542002192
1611,137488.9498490276
1612,167519.38755014777
1613,162098.00831784977
1614,116607.04151261134
1615,86518.91037967584
1616,73713.90844077225
1617,93570.66151405426
1618,125866.98541759134
1619,142352.02948463635
1620,142926.62560813795
1621,136121.65967693282
1622,141833.83835961248
1623,246721.54339704334
1624,204336.5776535585
1625,107873.5082310655
1626,182791.99133715505
1627,186981.2134086032
1628,262173.2606202062
1629,189772.20520967568
1630,340979.7079681758
1631,242496.52898207336
1632,250951.2349110607
1633,170646.25736675793
1634,179985.52570106165
1635,179672.71267588213
1636,155275.64220208392
1637,203723.26795314136
1638,191365.69851313223
1639,187032.57638600477
1640,251468.71132675448
1641,174882.3771729393
1642,243519.9386103306
1643,218853.50037945833
1644,226549.5568789053
1645,202734.04350891593
1646,161168.20617258953
1647,159023.40006992655
1648,124702.77121695226
1649,141267.9465683602
1650,110551.35837458058
1651,114069.33766087654
1652,99188.36528654142
1653,101869.55123039836
1654,145006.9198205076
1655,135889.22855459445
1656,145921.39484860018
1657,157615.0216026785
1658,150629.26592154885
1659,119578.30223140556
1660,152149.2441472859
1661,428697.08776030666
1662,408585.2789185673
1663,384704.002226923
1664,480088.66002776206
1665,320462.5666998001
1666,284152.4688838873
1667,345378.304445377
1668,344830.65340966417
1669,325424.6918891882
1670,356847.8206760337
1671,278193.3841689319
1672,415475.76548595616
1673,300101.92364050046
1674,259463.06210823136
1675,205687.9720328351
1676,201134.86999631365
1677,237969.5661812379
1678,422443.7773264161
1679,368546.3553262051
1680,319529.9610610753
1681,256867.09419795172
1682,307485.95561311964
1683,192364.01651854496
1684,189361.46180411874
1685,169561.30954512442
1686,167422.2822713955
1687,171732.90633726618
1688,182811.5166709687
1689,192425.66647638302
1690,196550.5495364475
1691,188243.6764213974
1692,261270.71681476937
1693,174533.153698032
1694,180692.7262623198
1695,164329.4109968329
1696,282569.98080494005
1697,169846.15155528614
1698,338961.7601643827
1699,320687.5797119162
1700,252934.9072910155
1701,280242.68947939255
1702,253425.53653479883
1703,265263.67605411535
1704,288200.3372705534
1705,235567.076211843
1706,377326.48094299267
1707,204729.81457329527
1708,210411.5552465453
1709,263279.7120828997
1710,224652.80519260824
1711,288042.06757105497
1712,246604.86616307107
1713,281022.03299929196
1714,222554.48924592938
1715,209508.1040045189
1716,178184.7427871536
1717,178650.27893595473
1718,133401.27142754724
1719,187687.2604934716
1720,215273.17584770505
1721,165279.97253221777
1722,129985.34625295826
1723,165888.88675605826
1724,193055.0365718465
1725,232219.47872262172
1726,176415.4358999302
1727,148056.57325731928
1728,172997.97293110038
1729,176318.55461834947
1730,146059.50836368342
1731,116329.80357715719
1732,124461.34792876893
1733,108147.09374708649
1734,160045.80460563814
1735,128001.35676576609
1736,109461.97629989832
1737,365221.04669448227
1738,273809.360312314
1739,244256.78337877654
1740,203248.21143408996
1741,187807.58201786815
1742,173757.2394938942
1743,170206.77273110082
1744,332948.8050498946
1745,232123.8269504977
1746,212765.16738215598
1747,215664.4231025343
1748,216554.76593682537
1749,155069.6482727463
1750,126539.0549665156
1751,223886.25968541906
1752,115706.66027484283
1753,146736.36529486967
1754,178884.8676978423
1755,174869.0352153809
1756,131411.25503655797
1757,115452.70111767619
1758,151193.43275393578
1759,183728.76032251798
1760,162903.8661114402
1761,145031.26079324976
1762,180428.23341922305
1763,186209.61786444392
1764,113949.30222463745
1765,175810.8000871506
1766,189795.37217604008
1767,222676.7756620491
1768,143716.0982771517
1769,175317.88294818718
1770,155557.84721213309
1771,114645.17100732157
1772,139974.09468204033
1773,124110.50440654389
1774,130845.01351533356
1775,143330.6597468104
1776,125030.48495753868
1777,106251.33188223548
1778,141691.0722271267
1779,119310.38366677165
1780,180065.18779915376
1781,131411.25503655797
1782,80422.07203683327
1783,135528.91720190924
1784,94165.06815673076
1785,119612.97503899455
1786,146474.63374445494
1787,163678.76087453662
1788,63046.99894151365
1789,108636.65582586681
1790,76283.96344881362
1791,170043.23094810333
1792,167021.68048732917
1793,136448.14770865146
1794,158449.35709013153
1795,136075.97220863108
1796,131038.82094411377
1797,112995.27903375351
1798,114678.41340900454
1799,115487.93986266947
1800,124931.31798769602
1801,133271.0603384004
1802,135361.5120964715
1803,146269.1556545366
1804,140198.53712624617
1805,139901.49511966374
1806,127274.90269668022
1807,139504.99874382452
1808,125034.30064335382
1809,114814.98325478939
1810,129812.9032873313
1811,86782.02423687154
1812,100054.81959764815
1813,118760.03570098236
1814,124199.54380294924
1815,55283.34964601895
1816,94341.96603270082
1817,106517.55257652354
1818,157413.12980965007
1819,125657.81643350823
1820,68478.65321258981
1821,105825.79317804145
1822,139375.20983776308
1823,56086.286064321386
1824,145997.1183381764
1825,138823.3640252824
1826,108396.56027916362
1827,103869.23814766914
1828,142343.34127142015
1829,148271.34946985584
1830,140936.37730963746
1831,157374.70356065023
1832,70986.30922197849
1833,138098.69324263048
1834,117033.06632252956
1835,115539.05514851237
1836,126180.42923021858
1837,90661.3553875153
1838,126243.98212785354
1839,90338.22111090671
1840,168460.12362168232
1841,129243.68806028574
1842,91433.78803888036
1843,127679.49307299723
1844,140491.92228047326
1845,151799.08410348167
1846,145277.11209396232
1847,174831.68314904725
1848,53184.95112476175
1849,111816.9602920854
1850,111704.40834290424
1851,142315.108240479
1852,126097.6658810623
1853,116074.47671179229
1854,170760.8654664313
1855,155242.47528902587
1856,222350.82776860168
1857,140747.2586859565
1858,157653.50653023794
1859,129743.59422668471
1860,175315.20783000198
1861,128843.97070768896
1862,285826.67343323084
1863,275443.6379395967
1864,275473.0600654693
1865,311452.48678650823
1866,305325.93728710024
1867,232620.22696579492
1868,280443.7412762374
1869,210581.78722541902
1870,233345.45372747624
1871,242378.15137691578
1872,175026.53519447552
1873,260494.47065623166
1874,149001.64818107575
1875,212379.17980727452
1876,201230.03381303663
1877,214604.11688082575
1878,202415.66573591818
1879,131126.82820828463
1880,134546.0589643415
1881,240330.5407275416
1882,239905.52722855794
1883,181211.81506168895
1884,205311.69070845522
1885,214182.10908899657
1886,273980.71187654755
1887,209405.83009685818
1888,262749.9582604881
1889,179955.3182633609
1890,122301.99785424182
1891,127294.32478736245
1892,97617.81706315323
1893,131595.86083097753
1894,112467.19635119465
1895,137363.13255935008
1896,115816.17576834316
1897,108257.71326007656
1898,117068.78743030787
1899,167775.19696746187
1900,150239.04082795724
1901,188054.19539233964
1902,154370.8397648167
1903,215608.48713273992
1904,137585.4878099408
1905,208103.03034034834
1906,161591.74957257166
1907,201070.42975566332
1908,100731.90850618522
1909,129304.83768910643
1910,113274.9402646893
1911,235642.57214179565
1912,325792.3528403438
1913,136051.0582349662
1914,77782.59524479284
1915,279772.70596623386
1916,73891.83886663246
1917,239492.22817963854
1918,139109.62608275274
1919,171958.41177791232
1920,161715.0813349714
1921,370904.52044332295
1922,307823.9554081749
1923,246198.80853960483
1924,236427.7225121377
1925,190259.30587877412
1926,357223.72805755824
1927,137591.7861179062
1928,156777.9025290436
1929,129139.20889774596
1930,124197.64868276734
1931,142325.96643576626
1932,138318.01797967777
1933,167164.4602018364
1934,170773.89398355488
1935,164372.04347894012
1936,176738.75813079014
1937,187629.99162609997
1938,174709.01109647186
1939,269728.9188825884
1940,206181.31498278576
1941,168722.51850811573
1942,170261.32160439083
1943,242600.1568125454
1944,377689.38068984833
1945,399815.28605426394
1946,130114.33244168834
1947,338961.7601643827
1948,169802.09927690655
1949,241105.55696948964
1950,189237.2572117295
1951,239145.3153479669
1952,205415.09939823742
1953,168743.11577580767
1954,191695.9441406937
1955,127354.55210545086
1956,290527.20932242833
1957,159059.80180338045
1958,239327.8383622267
1959,131853.13515933903
1960,110571.60278625139
1961,118847.05001070764
1962,97795.23212101162
1963,103932.6542505583
1964,105144.94363079574
1965,143090.28577974526
1966,141052.5531624814
1967,297607.5299252215
1968,404127.1613687318
1969,377102.0034800395
1970,376084.8983729884
1971,441846.69708311814
1972,366231.1232830051
1973,284677.5880346965
1974,342795.1459720722
1975,421227.24204696954
1976,289019.4504942541
1977,338310.69583966077
1978,328242.3768743089
1979,327896.9666377965
1980,199981.15049321833
1981,325087.207108585
1982,237258.92839810782
1983,215822.4383035049
1984,170656.67310559968
1985,210752.15692926984
1986,219622.92079998975
1987,177514.44253405105
1988,172026.6461177254
1989,188741.25298171927
1990,205058.0900309006
1991,236471.01768476426
1992,198116.29724473727
1993,174874.3718762553
1994,220442.1327524409
1995,178279.92912153676
1996,256773.0438807511
1997,307274.89423344925
1998,320819.72614298534
1999,285051.40308447956
2000,336134.1122566463
2001,282850.3787568956
2002,273304.28880400374
2003,261510.02683085052
2004,271661.9775281746
2005,246879.71029726314
2006,221413.00429385464
2007,267609.4540229302
2008,214221.33059520574
2009,190922.37148225645
2010,177677.03627825386
2011,155747.8531091451
2012,169271.77938823184
2013,168287.9882950427
2014,173418.20108548077
2015,197612.09645443023
2016,182073.79636301938
2017,192358.14612421798
2018,123304.49069521774
2019,136685.70608481893
